_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016255,false,finalized,5,5/6/2016 14:35:07,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
these sound aren´t similar
not sound similar
Very differents",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016256,false,finalized,5,5/6/2016 14:31:11,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not Similar
The sounds are not similar",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
948016257,false,finalized,5,5/6/2016 14:37:48,"second_option
second_option
second_option
second_option
first_option","not similar
no similitud acústica
diferente
not similar
They have the same rhythm",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016258,false,finalized,5,5/6/2016 14:33:05,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
not same
Diferent type of sounds
no",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
948016259,false,finalized,5,5/6/2016 14:34:07,"second_option
second_option
second_option
second_option
second_option","not similar
different
The sounds are not similar
N/A
none",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
948016260,false,finalized,5,5/6/2016 14:34:23,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
none
no se parecen
Pitch is different.",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016261,false,finalized,5,5/6/2016 14:40:54,"second_option
second_option
second_option
second_option
second_option","different
different
not similar
N/A
the first is a toy and the second a whistle",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
948016262,false,finalized,5,5/6/2016 14:35:47,"second_option
second_option
second_option
second_option
second_option","not similar
not same
N/A
diferente
because the two sounds are not compatible",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
948016263,false,finalized,5,5/6/2016 14:37:48,"second_option
second_option
second_option
second_option
second_option","no similitud acústica
not similar
diferente
not similar
They do not look alike",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
948016264,false,finalized,5,5/6/2016 14:38:06,"second_option
second_option
second_option
second_option
second_option","different sound intensity
different
no
way to different
Clear different",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
948016265,false,finalized,5,5/6/2016 14:33:37,"second_option
second_option
second_option
second_option
second_option","not similar
not same
no same
NA
not similar",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
948016266,false,finalized,5,5/6/2016 14:39:07,"second_option
first_option
second_option
second_option
second_option","different
Similar
no same
Diferent type of sounds
first sounds like a gal screaming 2nd one sounds of a female distraught some how",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
948016267,false,finalized,5,5/6/2016 14:36:12,"second_option
second_option
second_option
second_option
second_option","not same
different
Diferent type of sounds
no same
not sound similar",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016268,false,finalized,5,5/6/2016 14:35:17,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
NA
not similar
different
One sounds like a teddy or a computer game and the other like a megaphone in the airport",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
948016269,false,finalized,5,5/6/2016 14:30:50,"second_option
second_option
second_option
second_option
second_option","Not similar
none
not similar
no
Option 1 = no sound",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
948016270,false,finalized,5,5/6/2016 14:35:47,"second_option
second_option
second_option
second_option
second_option","not similar
not same
N/A
bebe
because the two sounds are not compatible",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
948016271,false,finalized,5,5/6/2016 14:35:47,"second_option
second_option
second_option
second_option
second_option","not similar
not same
N/A
diferente
because the two sounds are not compatible",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
948016272,false,finalized,5,5/6/2016 14:35:17,"first_option
second_option
first_option
second_option
first_option","The sounds are similar
NA
similar
different
Both sounds like a cat",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
948016273,false,finalized,5,5/6/2016 14:34:43,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
none
completly different",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
948016274,false,finalized,5,5/6/2016 14:34:43,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
none
the accoustic is a little similar",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
948016275,false,finalized,5,5/6/2016 14:39:07,"second_option
second_option
second_option
second_option
second_option","different
not similar
no same
Diferent type of sounds
first one is fireworks going off 2nd one sounds like a bell noise",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
948016276,false,finalized,5,5/6/2016 14:34:23,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
none
no se parecen
Both sounds are unrelated.",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
948016277,false,finalized,5,5/6/2016 14:34:40,"second_option
second_option
second_option
second_option
second_option","not similar
because the two sounds are not compatible
Different
not similar
not similar",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016278,false,finalized,5,5/6/2016 14:39:07,"second_option
second_option
second_option
second_option
second_option","different
not similar
no same
Diferent type of sounds
first sounds like a violin 2nd one sounds like abell",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
948016279,false,finalized,5,5/6/2016 14:38:06,"second_option
second_option
second_option
second_option
second_option","different sound
different
no
completly different
Diff. Sounds",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016280,false,finalized,5,5/6/2016 14:31:54,"second_option
first_option
first_option
second_option
first_option","none
not similar
these sound very  similar
not similar
similar",,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
948016281,false,finalized,5,5/6/2016 14:34:45,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
not similar at all
no",,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
948016282,false,finalized,5,5/6/2016 14:37:49,"second_option
second_option
second_option
second_option
second_option","not same
different
different
not similar
chuckling vs flute",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
948016283,false,finalized,5,5/6/2016 14:39:56,"second_option
second_option
second_option
second_option
second_option","not similar
NA
not similar
1st laught, 2nd music
laugh and machine different",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
948016284,false,finalized,5,5/6/2016 14:35:17,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
NA
not similar
different
One is a scream and the other sounds like a storm",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
948016285,false,finalized,5,5/6/2016 14:40:54,"second_option
second_option
second_option
second_option
second_option","different
different
scream vs music
N/A
the first one is a scream and the second one an instrument",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016286,false,finalized,5,5/6/2016 14:34:43,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
none
the accoustic is kind of similar",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
948016287,false,finalized,5,5/6/2016 14:33:05,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
not same
Diferent type of sounds
no",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
948016288,false,finalized,5,5/6/2016 14:34:23,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
none
no se parecen
Pitch is unrelated.",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
948016289,false,finalized,5,5/6/2016 14:37:49,"second_option
first_option
second_option
first_option
second_option","not same
similar
not similar
same but 2nd is slow and fast
ticking vs fidegting",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
948016290,false,finalized,5,5/6/2016 14:34:40,"second_option
second_option
second_option
second_option
second_option","not similar
because the two sounds are not compatible
Different
diff.sounds
not similar",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
948016291,false,finalized,5,5/6/2016 14:34:40,"second_option
second_option
second_option
second_option
second_option","not similar
because the two sounds are not compatible
Different
not similar at all
not similar",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
948016292,false,finalized,5,5/6/2016 14:39:56,"second_option
second_option
second_option
second_option
second_option","not similar
NA
not similar
1st rubber ducky, 2nd flute
not similiar",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg, 22362-247731
948016293,false,finalized,5,5/6/2016 14:37:10,"second_option
second_option
second_option
second_option
second_option","not similar
different
not similar
not close
not similar at all",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016294,false,finalized,5,5/6/2016 14:37:10,"first_option
first_option
first_option
first_option
first_option","not similar
both are rain
similar
yeah they are very close
similar",,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016295,false,finalized,5,5/6/2016 14:37:16,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
NA
Sound is unrelated.
ticking vs loud",,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016296,false,finalized,5,5/6/2016 14:33:55,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
because the two sounds are not compatible
not similar
no se parece",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016297,false,finalized,5,5/6/2016 14:31:54,"first_option
first_option
first_option
second_option
first_option","none
not similar
very similar
not similar
similar",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016298,false,finalized,5,5/6/2016 14:33:05,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
not same
Option 1 have no sound
no",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016299,false,finalized,5,5/6/2016 14:30:50,"second_option
second_option
second_option
second_option
second_option","Not similar
none
not similar
grito
Option 1 = no sound",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016300,false,finalized,5,5/6/2016 14:37:49,"second_option
second_option
second_option
second_option
second_option","not same
different
not similar
not similar at all
chuckling vs disco",,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016301,false,finalized,5,5/6/2016 14:33:55,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
because the two sounds are not compatible
not similar
no se parecen",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016302,false,finalized,5,5/6/2016 14:29:46,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not similar
not similar",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016303,false,finalized,5,5/6/2016 14:34:45,"second_option
second_option
second_option
second_option
second_option","not similar
not similar
because the two sounds are not compatible
not similar at all
no",,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016304,false,finalized,5,5/6/2016 14:31:54,"second_option
second_option
first_option
second_option
second_option","none
not similar
very similar sounds
not similar
dfferent",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016305,false,finalized,5,5/6/2016 14:31:11,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not Similar
The sounds are not similar",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
948016306,false,finalized,5,5/6/2016 14:35:07,"second_option
second_option
second_option
second_option
second_option","The sounds are not similar
not similar
diferent
not sound similar
first Fireworks, second flute",,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
948016307,false,finalized,5,5/6/2016 14:39:56,"second_option
second_option
first_option
first_option
first_option","not similar
NA
similar
they look alike
rain and rocket sound like same",,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
948016308,false,finalized,5,5/6/2016 14:31:11,"second_option
second_option
second_option
second_option
second_option","Not similar
not similar
these sound aren´t similar
not Similar
The sounds are not similar",,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
948016309,false,finalized,5,5/6/2016 14:38:06,"second_option
second_option
second_option
second_option
second_option","different sound
different
no
not even close
No very different",,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
