worker_id,external_id,judgments_count,missed_count,golds_count,forgiven_count,channel,country,region,city,last_ip,flagged_at,rejected_at,bonus,flag_reason,trust_overall,submission_rate,level_1_contributors
30218494,3512596,30,0,10,0,clixsense,BRA,27,Cotia,187.32.232.241,,,0,,1.0,375,1.0
30273801,ADAE149ACA20FDEB044935D48A84480F,30,0,10,0,neodev,VEN,25,Caracas,200.84.80.145,,,0,,1.0,300,1.0
30688710,42409,30,0,10,0,elite,IDN,04,Jakarta,202.62.17.9,,,0,,1.0,375,1.0
31318366,7140702,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
31410280,52605,25,0,9,0,elite,IDN,04,Jakarta,202.62.16.28,,,0,,1.0,375,1.0
32094942,1230281,0,0,0,0,tremorgames,,,,,,,0,,1.0,0,1.0
32175836,7378536,20,0,8,0,clixsense,PER,15,Lima,179.7.92.196,,,0,,1.0,300,1.0
32228468,7394052,20,0,8,0,clixsense,ESP,55,Burgos,83.43.224.119,,,0,,1.0,300,1.0
32336418,64401,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
32368820,64810,30,0,10,0,elite,TUR,"","",212.252.57.50,,,0,,1.0,300,1.0
32557092,66722,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
32558664,1305917,0,0,0,0,tremorgames,,,,,,,0,,1.0,0,1.0
32850705,7589754,5,0,5,0,clixsense,RUS,08,Ufa,145.255.2.240,,,0,,1.0,300,1.0
32863246,7594177,5,0,5,0,clixsense,RUS,66,Saint Petersburg,176.116.249.137,,,0,,1.0,300,1.0
32872435,15387487,5,0,5,0,prodege,IND,24,Jaipur,117.207.138.233,,,0,,1.0,0,1.0
32908359,6948266,5,0,5,0,clixsense,BRA,27,Embu,177.138.49.159,,,0,,1.0,0,1.0
33088110,2103963,5,0,5,0,clixsense,ITA,07,Rome,151.24.23.106,,,0,,1.0,0,1.0
33268210,7722639,5,0,5,0,clixsense,SRB,00,Belgrade,87.116.189.42,,,0,,1.0,300,1.0
33311251,7735064,5,0,5,0,clixsense,ARG,13,Mendoza,181.23.185.73,,,0,,1.0,300,1.0
33412049,FEC75FBBBF9AD50DDD6A67EA287D2489,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
33435015,7734844,10,0,6,0,clixsense,IDN,04,Jakarta,120.169.254.102,,,0,,1.0,300,1.0
33453966,7769691,5,0,5,0,clixsense,UKR,12,Kiev,93.74.35.178,,,0,,1.0,300,1.0
33468308,7775272,10,0,6,0,clixsense,PAK,04,Lahore,119.152.224.133,,,0,,1.0,300,1.0
33484691,39D4350335C004C56964A2442E880D82,5,0,5,0,neodev,VEN,25,Caracas,190.201.140.81,,,0,,1.0,0,1.0
33528094,7672974,5,0,5,0,clixsense,RUS,83,Vladimir,84.53.253.199,,,0,,1.0,0,1.0
33668438,53DEC49EB8BF662EDE1C1F776E860E31,5,0,5,0,neodev,SRB,00,Nis,178.220.185.146,,,0,,1.0,300,1.0
33712172,19F359EFC98AEC99DE1C1F776E860E31,5,0,5,0,neodev,VEN,25,Caracas,190.203.222.102,,,0,,1.0,300,1.0
33827460,7868425,25,1,9,0,clixsense,VEN,25,Caracas,190.201.140.81,,,0,,0.8889,300,1.0
34121020,82177,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
34224521,83723,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
34262640,7984797,5,0,5,0,clixsense,RUS,91,Krasnoyarsk,92.126.83.203,,,0,,1.0,300,1.0
34284540,191B29F713CFEE5A646998E1CBB70BF7,5,0,5,0,neodev,VEN,25,Caracas,190.201.152.75,,,0,,1.0,300,1.0
34689088,8119157,25,0,9,0,clixsense,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,,,0,,1.0,300,1.0
34703741,AA0F88A719435B2CDE1C1F776E860E31,15,0,7,0,neodev,VEN,13,Barquisimeto,190.78.233.221,,,0,,1.0,300,1.0
34717950,89066,30,0,10,0,elite,BRA,15,Belo Horizonte,186.206.254.31,,,0,,1.0,300,1.0
34744709,89446,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
34751533,0C93D0CC317C049F23F77D1F6B68FDEC,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
34805760,8161343,30,0,10,0,clixsense,BGR,65,Yambol,87.121.119.118,,,0,,1.0,360,
34827464,8168669,10,0,6,0,clixsense,VEN,15,Ocumare Del Tuy,190.36.222.220,,,0,,1.0,300,1.0
34837948,91064,5,0,5,0,elite,ESP,29,Madrid,2.137.22.127,,,0,,1.0,300,1.0
34908976,8196115,5,0,5,0,clixsense,ESP,56,Barcelona,83.58.145.54,,,0,,1.0,0,1.0
34915826,C319B3B4865B4DB2B111F2FF000D7505,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
35043167,8243505,5,0,5,0,clixsense,TUR,17,Çanakkale,81.214.234.155,,,0,,1.0,0,1.0
35467348,101544,5,0,5,0,elite,TUR,07,Antalya,95.15.122.182,,,0,,1.0,0,1.0
35595260,8434825,30,0,10,0,clixsense,BRA,26,São Miguel Do Oeste,187.33.170.6,,,0,,1.0,375,1.0
35634851,8449934,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
35879676,EC892C8EBE6C496BEBC9CC3502AAAE3A,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36029726,A7686287F3312E54498878444F81137D,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36108496,A39799D34FC5F27F96031965FDA9D41F,5,0,5,0,neodev,EGY,"","",197.166.99.198,,,0,,1.0,300,1.0
36130898,8618071,10,0,6,0,clixsense,IND,28,Kolkata,101.221.130.136,,,0,,1.0,300,1.0
36159491,8631725,5,0,5,0,clixsense,IDN,04,Jakarta,114.4.83.55,,,0,,1.0,300,1.0
36229354,Chamari,0,0,0,0,instagc,,,,,,,0,,1.0,0,1.0
36234267,2CD7F1D8E121D494890DB111AF121511,15,1,7,0,neodev,VEN,15,Carrizal,190.75.34.211,,,0,,0.8571,300,1.0
36457253,8736655,5,0,5,0,clixsense,SRB,00,Belgrade,178.223.250.226,,,0,,1.0,0,1.0
36512505,8757279,5,0,5,0,clixsense,PAK,02,Quetta,182.183.245.177,,,0,,1.0,300,1.0
36662215,119536,30,1,10,0,elite,IND,28,"",106.219.51.216,,,0,,0.9,300,1.0
36662813,3D7FBC19CF81C6F7B2BF0A8E0CA6A523,15,0,7,0,neodev,ESP,34,Gijón,83.97.232.20,,,0,,1.0,300,1.0
36697726,7E46CA47FF1D7A3E99DD719F52F9B821,15,0,7,0,neodev,SRB,00,Belgrade,93.87.233.203,,,0,,1.0,300,1.0
36754694,CA2A7A17C8B537E62BFA95FAD8D0CB36,5,0,5,0,neodev,ITA,15,Palermo,151.52.55.226,,,0,,1.0,0,1.0
36793514,56A50A9442954075C72447F05A7256A4,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
36846492,82B1B675ABAB45CF87D9602DE7E4D81B,15,1,7,0,neodev,VEN,25,Caracas,201.210.129.4,,,0,,0.8571,300,1.0
36903439,8712526E45126D861469C240903A77DC,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
37141229,8989922,25,0,9,0,clixsense,VEN,04,Maracay,186.92.110.196,,,0,,1.0,300,
37144853,luissilva202016,30,0,10,0,instagc,BRA,05,Salvador,186.247.219.139,,,0,,1.0,500,1.0
37159422,69615EFF7C087D72274850ECB9537659,10,0,6,0,neodev,RUS,47,Lesnoy,95.143.23.223,,,0,,1.0,300,1.0
37275192,126855,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
37449098,9098604,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
37621926,elke.schaechtele@web.de,0,0,0,0,cf_internal,,,,,,,0,,1.0,0,
