_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296199,false,finalized,5,5/4/2016 15:07:10,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296200,false,finalized,5,5/4/2016 15:07:11,"second_option
second_option
second_option
second_option
first_option","",'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296201,false,finalized,5,5/4/2016 15:06:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
946296202,false,finalized,5,5/4/2016 15:02:40,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296203,false,finalized,5,5/4/2016 15:06:22,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296204,false,finalized,5,5/4/2016 15:17:30,"first_option
first_option
first_option
first_option
first_option","","Same pitch or same pitch range (high vs. low)|Duration of the file|Effective Duration (duration of a sound being perceivable vs. silent passages)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)|Range of changes in loudness (high vs. low variation in loudnesss)
Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296205,false,finalized,5,5/4/2016 15:00:03,"first_option
first_option
first_option
first_option
second_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296206,false,finalized,5,5/4/2016 15:02:24,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296207,false,finalized,5,5/4/2016 15:08:05,"second_option
second_option
second_option
second_option
first_option","","
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296208,false,finalized,5,5/4/2016 15:17:30,"first_option
first_option
second_option
second_option
first_option","","Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296209,false,finalized,5,5/4/2016 15:06:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/163/163615_59982-lq.mp3, https://www.freesound.org/data/previews/163/163615_59982-lq.ogg,163615,,
946296210,false,finalized,5,5/4/2016 15:14:12,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/41/41251_378285-lq.mp3, https://www.freesound.org/data/previews/41/41251_378285-lq.ogg,41251,,
946296211,false,finalized,5,5/4/2016 15:04:53,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg,42909,,
946296212,false,finalized,5,5/4/2016 15:00:03,"second_option
second_option
second_option
first_option
second_option","",Average loudness (loud vs. quiet),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296213,false,finalized,5,5/4/2016 15:07:52,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/140/140391_2512534-lq.mp3, https://www.freesound.org/data/previews/140/140391_2512534-lq.ogg,140391,,
946296214,false,finalized,5,5/4/2016 15:10:47,"second_option
second_option
second_option
first_option
second_option","",Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296215,false,finalized,5,5/4/2016 15:05:29,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174252_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174252_2337088-lq.ogg,174252,,
946296216,false,finalized,5,5/4/2016 15:17:30,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296217,false,finalized,5,5/4/2016 15:06:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296218,false,finalized,5,5/4/2016 15:14:12,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg,118561,,
946296219,false,finalized,5,5/4/2016 15:11:01,"second_option
second_option
second_option
second_option
second_option",they are different,"",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/163/163445_2943714-lq.mp3, https://www.freesound.org/data/previews/163/163445_2943714-lq.ogg,163445,,
946296220,false,finalized,5,5/4/2016 14:59:35,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg,81192,,
946296221,false,finalized,5,5/4/2016 15:04:31,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg,156845,,
946296222,false,finalized,5,5/4/2016 15:04:31,"second_option
first_option
first_option
first_option
first_option","first sound is a toy, but the second is a little dog. Actually, have similary intensities...","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)|Range of changes in loudness (high vs. low variation in loudnesss)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Temporal development (repetitive vs. impact vs. continuous sound)|Effective Duration (duration of a sound being perceivable vs. silent passages)
Duration of the file|Well, something different...",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg,216994,,
946296223,false,finalized,5,5/4/2016 15:04:00,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg,339820,,
946296224,false,finalized,5,5/4/2016 15:02:24,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296225,false,finalized,5,5/4/2016 14:59:32,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg,84521,,
946296226,false,finalized,5,5/4/2016 15:09:10,"second_option
first_option
second_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Temporal development (repetitive vs. impact vs. continuous sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/130/130231_865981-lq.mp3, https://www.freesound.org/data/previews/130/130231_865981-lq.ogg,130231,,
946296227,false,finalized,5,5/4/2016 15:08:05,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg,174604,,
946296228,false,finalized,5,5/4/2016 15:07:11,"second_option
second_option
second_option
second_option
first_option",There is a similar soundbite near the 5min mark of the long second file.,"Well, something different...",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg,167277,,
946296229,false,finalized,5,5/4/2016 15:04:21,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg,17786,,
946296230,false,finalized,5,5/4/2016 14:59:32,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg,247731,,
946296231,false,finalized,5,5/4/2016 15:08:14,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/30/30608_37876-lq.mp3, https://www.freesound.org/data/previews/30/30608_37876-lq.ogg,30608,,
946296232,false,finalized,5,5/4/2016 14:59:35,"second_option
first_option
first_option
first_option
second_option","","Same pitch or same pitch range (high vs. low)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296233,false,finalized,5,5/4/2016 15:09:10,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296234,false,finalized,5,5/4/2016 15:04:21,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg,7285,,
946296235,false,finalized,5,5/4/2016 15:05:29,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg,174353,,
946296236,false,finalized,5,5/4/2016 15:09:10,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/82/82418_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82418_1276308-lq.ogg,82418,,
946296237,false,finalized,5,5/4/2016 15:04:53,"first_option
second_option
first_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Temporal development (repetitive vs. impact vs. continuous sound)
Range of changes in loudness (high vs. low variation in loudnesss)|Temporal development (repetitive vs. impact vs. continuous sound)
Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296238,false,finalized,5,5/4/2016 15:08:14,"first_option
second_option
second_option
first_option
first_option","","'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Average loudness (loud vs. quiet)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Same pitch or same pitch range (high vs. low)|Average loudness (loud vs. quiet)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/30/30303_229898-lq.mp3, https://www.freesound.org/data/previews/30/30303_229898-lq.ogg,30303,,
946296239,false,finalized,5,5/4/2016 15:07:10,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/37/37241_376980-lq.mp3, https://www.freesound.org/data/previews/37/37241_376980-lq.ogg,37241,,
946296240,false,finalized,5,5/4/2016 15:05:29,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015,,
946296241,false,finalized,5,5/4/2016 15:07:37,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296242,false,finalized,5,5/4/2016 15:00:03,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296243,false,finalized,5,5/4/2016 15:10:03,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296244,false,finalized,5,5/4/2016 15:04:00,"second_option
second_option
second_option
first_option
second_option","",Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296245,false,finalized,5,5/4/2016 15:07:10,"first_option
first_option
first_option
second_option
first_option",One is automatic and the other appears to be mechanical,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)|Average loudness (loud vs. quiet)
'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Well, something different...",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296246,false,finalized,5,5/4/2016 15:07:37,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296247,false,finalized,5,5/4/2016 15:07:37,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296248,false,finalized,5,5/4/2016 15:06:41,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296249,false,finalized,5,5/4/2016 15:04:31,"second_option
second_option
second_option
second_option
second_option","","",,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296250,false,finalized,5,5/4/2016 15:06:22,"second_option
second_option
second_option
first_option
second_option","","Well, something different...
Average loudness (loud vs. quiet)|Range of changes in loudness (high vs. low variation in loudnesss)|Duration of the file",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
