_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296191,5/4/2016 15:00:04,false,1975905899,,5/4/2016 14:59:25,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296191,5/4/2016 15:00:49,false,1975906806,,5/4/2016 14:59:29,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296191,5/4/2016 15:01:32,false,1975907622,,5/4/2016 14:59:25,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296191,5/4/2016 15:01:36,false,1975907671,,5/4/2016 14:59:30,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296191,5/4/2016 15:02:40,false,1975908866,,5/4/2016 14:59:29,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/189/189446_71257-lq.mp3, https://www.freesound.org/data/previews/189/189446_71257-lq.ogg,189446,,
946296192,5/4/2016 15:02:53,false,1975909066,,5/4/2016 15:01:34,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296192,5/4/2016 15:02:55,false,1975909088,,5/4/2016 15:01:37,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296192,5/4/2016 15:03:51,false,1975910234,,5/4/2016 15:01:35,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296192,5/4/2016 15:03:51,false,1975910247,,5/4/2016 15:01:40,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296192,5/4/2016 15:04:00,false,1975910392,,5/4/2016 15:01:45,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg,302793,,
946296193,5/4/2016 15:04:26,false,1975910878,,5/4/2016 15:03:40,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296193,5/4/2016 15:05:09,false,1975911621,,5/4/2016 15:03:42,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296193,5/4/2016 15:06:03,false,1975912873,,5/4/2016 15:03:39,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296193,5/4/2016 15:06:42,false,1975913602,,5/4/2016 15:03:58,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296193,5/4/2016 15:07:11,false,1975914156,,5/4/2016 15:04:01,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/264/264456_4205952-lq.mp3, https://www.freesound.org/data/previews/264/264456_4205952-lq.ogg,264456,,
946296194,5/4/2016 15:09:52,false,1975917578,,5/4/2016 15:08:33,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296194,5/4/2016 15:10:46,false,1975918646,,5/4/2016 15:08:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296194,5/4/2016 15:11:28,false,1975919425,,5/4/2016 15:08:33,false,neodev,1.0,30927455,SRB,00,Belgrade,178.222.49.210,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296194,5/4/2016 15:12:20,false,1975920573,,5/4/2016 15:08:28,false,neodev,1.0,35450893,VEN,"","",190.198.143.194,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296194,5/4/2016 15:14:12,false,1975922772,,5/4/2016 15:08:32,false,neodev,1.0,29343078,IND,25,"",1.39.60.92,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg,248045,,
946296195,5/4/2016 14:59:15,false,1975905009,,5/4/2016 14:58:44,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296195,5/4/2016 14:59:56,false,1975905665,,5/4/2016 14:58:30,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296195,5/4/2016 15:00:31,false,1975906442,,5/4/2016 14:58:59,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296195,5/4/2016 15:01:59,false,1975908080,,5/4/2016 14:58:57,false,neodev,1.0,36754694,ITA,15,Palermo,151.52.87.255,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296195,5/4/2016 15:04:21,false,1975910832,,5/4/2016 14:58:51,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296196,5/4/2016 15:06:53,false,1975913798,,5/4/2016 15:06:11,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296196,5/4/2016 15:07:08,false,1975914114,,5/4/2016 15:06:08,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296196,5/4/2016 15:08:24,false,1975915705,,5/4/2016 15:06:24,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296196,5/4/2016 15:08:56,false,1975916318,,5/4/2016 15:06:18,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296196,5/4/2016 15:11:01,false,1975918968,,5/4/2016 15:06:12,false,clixsense,0.8333,20841624,PER,15,Lima,190.43.95.13,second_option,nothing,"Well, something different...",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/326/326332_5519877-lq.mp3, https://www.freesound.org/data/previews/326/326332_5519877-lq.ogg,326332,,
946296197,5/4/2016 15:03:39,false,1975909928,,5/4/2016 15:02:54,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296197,5/4/2016 15:04:34,false,1975910984,,5/4/2016 15:02:44,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)
Average loudness (loud vs. quiet)
Range of changes in loudness (high vs. low variation in loudnesss)
Temporal development (repetitive vs. impact vs. continuous sound)
Duration of the file",,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296197,5/4/2016 15:04:38,false,1975911045,,5/4/2016 15:02:46,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296197,5/4/2016 15:05:04,false,1975911491,,5/4/2016 15:02:56,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,first_option,,Average loudness (loud vs. quiet),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296197,5/4/2016 15:05:29,false,1975912084,,5/4/2016 15:03:21,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg,202529,,
946296198,5/4/2016 15:05:03,false,1975911471,,5/4/2016 15:04:27,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
946296198,5/4/2016 15:05:31,false,1975912128,,5/4/2016 15:04:26,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
946296198,5/4/2016 15:05:50,false,1975912603,,5/4/2016 15:04:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
946296198,5/4/2016 15:06:40,false,1975913537,,5/4/2016 15:04:10,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
946296198,5/4/2016 15:06:41,false,1975913556,,5/4/2016 15:04:22,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247880_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247880_3077631-lq.ogg,247880,,
946296199,5/4/2016 15:03:14,false,1975909465,,5/4/2016 15:02:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296199,5/4/2016 15:03:38,false,1975909896,,5/4/2016 15:02:12,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296199,5/4/2016 15:04:01,false,1975910437,,5/4/2016 15:02:26,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296199,5/4/2016 15:05:01,false,1975911412,,5/4/2016 15:02:41,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296199,5/4/2016 15:07:10,false,1975914143,,5/4/2016 15:02:11,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/327/327542_5654844-lq.mp3, https://www.freesound.org/data/previews/327/327542_5654844-lq.ogg,327542,,
946296200,5/4/2016 15:04:26,false,1975910870,,5/4/2016 15:03:40,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296200,5/4/2016 15:05:09,false,1975911617,,5/4/2016 15:03:42,false,clixsense,0.875,36355207,ESP,54,Fuentealbilla,188.247.145.15,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296200,5/4/2016 15:06:03,false,1975912874,,5/4/2016 15:03:39,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296200,5/4/2016 15:06:42,false,1975913600,,5/4/2016 15:03:58,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296200,5/4/2016 15:07:11,false,1975914151,,5/4/2016 15:04:01,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg,246989,,
946296201,5/4/2016 15:02:18,false,1975908486,,5/4/2016 15:01:06,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
