worker_id,external_id,judgments_count,missed_count,golds_count,forgiven_count,channel,country,region,city,last_ip,flagged_at,rejected_at,bonus,flag_reason,trust_overall,submission_rate,level_1_contributors
28175348,5E5CF202BC5203E141A29D4352C72707,5,2,5,0,neodev,VNM,20,Ho Chi Minh City,27.2.33.232,,,0,,0.6,300,1.0
28924123,6626437,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
30000442,32289,5,0,5,0,elite,GBR,B7,Bristol,82.33.185.181,,,0,,1.0,0,1.0
30030223,32989,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
30088174,33823,25,0,8,1,elite,BIH,"","",89.111.226.76,,,0,,1.0,375,1.0
30218494,3512596,25,0,7,2,clixsense,BRA,27,Cotia,187.32.232.241,,,0,,1.0,300,1.0
30273801,ADAE149ACA20FDEB044935D48A84480F,20,0,7,1,neodev,VEN,25,Caracas,200.84.80.145,,,0,,1.0,300,1.0
30442723,692E68ABB2D141B693CA06397A287A80,25,0,7,2,neodev,MKD,41,Skopje,77.28.168.162,,,0,,1.0,300,1.0
30582509,40780,0,0,0,0,elite,,,,,,,0,,1.0,0,1.0
30688710,42409,20,0,7,1,elite,IDN,04,Jakarta,202.62.17.9,,,0,,1.0,300,1.0
31110645,48673,5,0,3,2,elite,IND,28,Kolkata,103.242.196.167,,,0,,1.0,0,
31168578,207602,25,0,8,1,gifthunterclub,ESP,29,Madrid,92.59.225.163,,,0,,1.0,375,1.0
31410280,52605,10,0,6,0,elite,IDN,04,Jakarta,202.62.16.4,,,0,,1.0,300,1.0
31632154,7225254,30,0,9,1,clixsense,TUR,68,Ankara,176.40.184.231,,,0,,1.0,375,1.0
31738779,7254517,10,0,5,1,clixsense,CAN,"","",45.72.163.137,,,0,,1.0,300,1.0
31836354,7280410,5,0,5,0,clixsense,SWE,18,Eskilstuna,37.196.154.78,,,0,,1.0,300,1.0
32228468,7394052,5,0,4,1,clixsense,ESP,55,Burgos,83.43.224.119,,,0,,1.0,300,1.0
32252373,63837,20,0,8,0,elite,VNM,81,Hung Yen,113.160.133.124,,,0,,1.0,300,1.0
32336418,64401,5,1,4,1,elite,RUS,78,Ishim,178.46.25.252,,,0,,0.75,300,1.0
33088110,2103963,10,0,5,1,clixsense,ITA,07,Rome,151.24.23.106,,,0,,1.0,300,1.0
33256761,D993B6AE593A0E11BD9CE4BD64DFB8C1,10,0,5,1,neodev,VEN,25,Caracas,190.74.254.201,,,0,,1.0,300,1.0
33268210,7722639,5,0,5,0,clixsense,SRB,00,Belgrade,87.116.189.42,,,0,,1.0,300,1.0
33528094,7672974,10,0,5,1,clixsense,RUS,83,Vladimir,84.53.253.199,,,0,,1.0,300,1.0
33649318,31C2E20792153A66044935D48A84480F,10,0,5,1,neodev,VEN,23,Maracaibo,186.88.192.239,,,0,,1.0,300,1.0
33663352,816573ad54a36ea9c2006cf9154a6d97,25,0,8,1,personaly,ARG,01,Mar Del Plata,181.168.213.227,,,0,,1.0,300,1.0
33776132,DA1F9C948C3AF665E0F410E778370DBC,15,0,7,0,neodev,VEN,07,Puerto Cabello,190.205.114.229,,,0,,1.0,300,1.0
33827460,7868425,5,0,4,1,clixsense,VEN,25,Caracas,190.201.140.81,,,0,,1.0,300,1.0
34284540,191B29F713CFEE5A646998E1CBB70BF7,10,0,5,1,neodev,VEN,25,Caracas,190.201.152.75,,,0,,1.0,300,1.0
34369541,taskgptway2015,5,1,4,1,getpaid,VNM,54,Nha Trang,14.165.214.45,,,0,,0.75,0,1.0
34689088,8119157,5,2,5,0,clixsense,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,,,0,,0.6,0,1.0
34717950,89066,25,0,7,2,elite,BRA,15,Belo Horizonte,186.206.254.31,,,0,,1.0,300,1.0
34744709,89446,30,0,8,2,elite,VNM,44,Hanoi,42.112.234.197,,,0,,1.0,300,1.0
35043167,8243505,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
35328452,8340025,10,0,6,0,clixsense,CZE,80,Nove Mesto Na Morave,84.21.111.251,,,0,,1.0,300,1.0
35354906,8349444,15,0,6,1,clixsense,ITA,"","",176.32.21.70,,,0,,1.0,300,1.0
35435541,100410,25,0,7,2,elite,TUR,34,Istanbul,85.102.128.207,,,0,,1.0,300,1.0
35595260,8434825,25,0,8,1,clixsense,BRA,26,São Miguel Do Oeste,187.33.170.6,,,0,,1.0,400,1.0
35634851,8449934,5,0,5,0,clixsense,UKR,26,Zaporozhye,37.54.30.224,,,0,,1.0,0,1.0
35655875,F12084C6F6C3BFD60CAD5F2CDE485D23,0,0,0,0,neodev,,,,,,,0,,1.0,0,1.0
35683842,8467079,10,0,5,1,clixsense,TUR,07,Antalya,78.170.186.126,,,0,,1.0,300,1.0
35763542,5CC366C6FDE675B8807A1C1B93AA3314,20,0,6,2,neodev,SRB,00,Kragujevac,24.135.139.8,,,0,,1.0,300,1.0
35799502,2A965C9196EBFE45BE2CB08758655D00,5,0,5,0,neodev,RUS,27,Cherkessk,178.34.242.254,,,0,,1.0,0,1.0
35840775,B1910CE2E91CE21B4871439227C458B1,5,1,4,1,neodev,IND,28,Kolkata,117.227.82.240,,,0,,0.75,300,1.0
35983396,8572623,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
36067036,E03B3E44F6A2E8C611A1B4E358E036AF,5,0,5,0,neodev,VEN,23,Maracaibo,190.204.3.142,,,0,,1.0,0,1.0
36159491,8631725,5,0,4,1,clixsense,IDN,04,Jakarta,114.4.83.55,,,0,,1.0,0,1.0
36662813,3D7FBC19CF81C6F7B2BF0A8E0CA6A523,20,0,7,1,neodev,ESP,34,Gijón,83.97.232.20,,,0,,1.0,300,1.0
36711840,8830204,0,0,0,0,clixsense,,,,,,,0,,1.0,0,1.0
36806798,87JQR1OMZK,5,0,5,0,hiving,ITA,12,Turin,151.32.98.14,,,0,,1.0,300,1.0
36846492,82B1B675ABAB45CF87D9602DE7E4D81B,5,0,5,0,neodev,VEN,25,Caracas,201.210.129.4,,,0,,1.0,300,1.0
36956678,09AEEB0138D3446413B45070835AF903,15,0,6,1,neodev,UKR,15,Lviv,194.44.221.216,,,0,,1.0,300,1.0
36958267,122676,5,0,5,0,elite,IDN,04,Jakarta,202.62.17.9,,,0,,1.0,300,1.0
37144853,luissilva202016,25,1,9,0,instagc,BRA,05,Salvador,186.247.219.139,,,0,,0.8889,450,1.0
37145400,077110BF3DD32A3418E09C610F0867AA,30,0,9,1,neodev,JOR,02,Amman,86.108.115.0,,,0,,1.0,360,1.0
37449098,9098604,15,0,7,0,clixsense,RUS,78,Ishim,178.46.25.252,,,0,,1.0,300,1.0
