_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918589,5/6/2016 14:00:26,false,1977585759,,5/6/2016 13:59:49,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918589,5/6/2016 14:00:32,false,1977585818,,5/6/2016 13:59:39,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918589,5/6/2016 14:00:54,false,1977586029,,5/6/2016 13:59:42,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918589,5/6/2016 14:00:55,false,1977586087,,5/6/2016 13:59:47,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918589,5/6/2016 14:01:26,false,1977586397,,5/6/2016 13:59:43,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918590,5/6/2016 13:57:57,false,1977584121,,5/6/2016 13:57:25,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918590,5/6/2016 13:58:12,false,1977584299,,5/6/2016 13:57:24,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918590,5/6/2016 13:59:07,false,1977584767,,5/6/2016 13:57:24,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918590,5/6/2016 13:59:30,false,1977585058,,5/6/2016 13:57:23,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918590,5/6/2016 14:00:05,false,1977585516,,5/6/2016 13:59:04,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918591,5/6/2016 13:59:35,false,1977585141,,5/6/2016 13:59:09,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918591,5/6/2016 13:59:38,false,1977585205,,5/6/2016 13:59:08,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918591,5/6/2016 14:00:02,false,1977585470,,5/6/2016 13:59:30,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918591,5/6/2016 14:01:37,false,1977586553,,5/6/2016 13:59:30,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918591,5/6/2016 14:04:24,false,1977588450,,5/6/2016 13:59:31,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918592,5/6/2016 14:00:26,false,1977585756,,5/6/2016 13:59:49,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918592,5/6/2016 14:00:32,false,1977585819,,5/6/2016 13:59:39,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918592,5/6/2016 14:00:54,false,1977586038,,5/6/2016 13:59:42,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918592,5/6/2016 14:00:55,false,1977586078,,5/6/2016 13:59:47,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918592,5/6/2016 14:01:26,false,1977586390,,5/6/2016 13:59:43,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg, 337791-110612
947918593,5/6/2016 13:57:42,false,1977583946,,5/6/2016 13:56:56,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918593,5/6/2016 13:58:00,false,1977584165,,5/6/2016 13:57:19,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918593,5/6/2016 13:58:03,false,1977584201,,5/6/2016 13:57:21,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918593,5/6/2016 13:58:30,false,1977584434,,5/6/2016 13:57:10,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918594,5/6/2016 14:02:21,false,1977587017,,5/6/2016 14:01:55,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918594,5/6/2016 14:02:59,false,1977587429,,5/6/2016 14:02:01,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918594,5/6/2016 14:03:21,false,1977587679,,5/6/2016 14:02:03,false,neodev,1.0,22254019,EGY,"","",45.244.29.58,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918594,5/6/2016 14:03:46,false,1977588038,,5/6/2016 14:01:54,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918594,5/6/2016 14:05:15,false,1977589059,,5/6/2016 14:01:58,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/167/167277_2873260-lq.mp3, https://www.freesound.org/data/previews/167/167277_2873260-lq.ogg, 50802-167277
947918595,5/6/2016 14:02:00,false,1977586776,,5/6/2016 14:01:19,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918595,5/6/2016 14:02:10,false,1977586885,,5/6/2016 14:01:23,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918595,5/6/2016 14:02:14,false,1977586911,,5/6/2016 14:01:13,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918595,5/6/2016 14:02:27,false,1977587093,,5/6/2016 14:01:18,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918595,5/6/2016 14:23:22,false,1977599275,,5/6/2016 14:01:18,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/255/255209_2736373-lq.mp3, https://www.freesound.org/data/previews/255/255209_2736373-lq.ogg, 5560-255209
947918596,5/6/2016 14:00:26,false,1977585761,,5/6/2016 13:59:49,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918596,5/6/2016 14:00:32,false,1977585823,,5/6/2016 13:59:39,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918596,5/6/2016 14:00:54,false,1977586034,,5/6/2016 13:59:42,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918596,5/6/2016 14:00:55,false,1977586083,,5/6/2016 13:59:47,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918596,5/6/2016 14:01:26,false,1977586395,,5/6/2016 13:59:43,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918597,5/6/2016 14:01:54,false,1977586708,,5/6/2016 14:01:29,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918597,5/6/2016 14:02:35,false,1977587161,,5/6/2016 14:01:27,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918597,5/6/2016 14:02:36,false,1977587197,,5/6/2016 14:01:33,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918597,5/6/2016 14:03:25,false,1977587736,,5/6/2016 14:01:24,false,clixsense,1.0,33088110,ITA,07,Rome,151.24.23.106,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918597,5/6/2016 14:03:33,false,1977587865,,5/6/2016 14:01:42,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918598,5/6/2016 14:03:39,false,1977587941,,5/6/2016 14:02:36,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918598,5/6/2016 14:03:41,false,1977587990,,5/6/2016 14:03:00,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918598,5/6/2016 14:03:55,false,1977588130,,5/6/2016 14:03:00,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918598,5/6/2016 14:05:04,false,1977588924,,5/6/2016 14:03:03,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918598,5/6/2016 14:06:26,false,1977589861,,5/6/2016 14:02:42,false,clixsense,1.0,33528094,RUS,83,Vladimir,84.53.253.199,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/248/248045_4361022-lq.mp3, https://www.freesound.org/data/previews/248/248045_4361022-lq.ogg, 264498-248045
947918599,5/6/2016 13:59:35,false,1977585144,,5/6/2016 13:59:09,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918599,5/6/2016 13:59:38,false,1977585204,,5/6/2016 13:59:08,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918599,5/6/2016 14:00:02,false,1977585468,,5/6/2016 13:59:30,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918599,5/6/2016 14:01:37,false,1977586555,,5/6/2016 13:59:30,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,first_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918599,5/6/2016 14:04:24,false,1977588454,,5/6/2016 13:59:31,false,clixsense,1.0,37449098,RUS,78,Ishim,178.46.25.252,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918600,5/6/2016 14:01:46,false,1977586627,,5/6/2016 14:00:56,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
