_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918611,false,finalized,5,5/6/2016 13:59:58,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/191/191876_676927-lq.mp3, https://www.freesound.org/data/previews/191/191876_676927-lq.ogg, 337791-191876
947918612,false,finalized,5,5/6/2016 14:00:25,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/74/74408_988961-lq.mp3, https://www.freesound.org/data/previews/74/74408_988961-lq.ogg, 50802-74408
947918613,false,finalized,5,5/6/2016 14:04:38,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918614,false,finalized,5,5/6/2016 14:08:19,"second_option
first_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg, 110011-315829
947918615,false,finalized,5,5/6/2016 14:04:10,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/143/143951_2587965-lq.mp3, https://www.freesound.org/data/previews/143/143951_2587965-lq.ogg, 5560-143951
947918616,false,finalized,5,5/6/2016 14:04:24,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/344/344039_950925-lq.mp3, https://www.freesound.org/data/previews/344/344039_950925-lq.ogg, 325462-344039
947918617,false,finalized,5,5/6/2016 14:00:23,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/339/339820_5121236-lq.mp3, https://www.freesound.org/data/previews/339/339820_5121236-lq.ogg, 82402-339820
947918618,false,finalized,5,5/6/2016 14:06:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/165/165116_1037961-lq.mp3, https://www.freesound.org/data/previews/165/165116_1037961-lq.ogg, 2155-165116
947918619,false,finalized,5,5/6/2016 14:04:38,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918620,false,finalized,5,5/6/2016 14:03:33,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/42/42909_92661-lq.mp3, https://www.freesound.org/data/previews/42/42909_92661-lq.ogg, 82402-42909
947918621,false,finalized,5,5/6/2016 14:03:14,"second_option
second_option
second_option
first_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918622,false,finalized,5,5/6/2016 14:01:53,"second_option
first_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg, 110011-62213
947918623,false,finalized,5,5/6/2016 13:59:36,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg, 82402-242009
947918624,false,finalized,5,5/6/2016 14:00:25,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/247/247459_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247459_3077631-lq.ogg, 22362-247459
947918625,false,finalized,5,5/6/2016 14:01:53,"second_option
first_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918626,false,finalized,5,5/6/2016 14:03:07,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg, 50802-116831
947918627,false,finalized,5,5/6/2016 14:03:41,"second_option
second_option
first_option
second_option
first_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
947918628,false,finalized,5,5/6/2016 13:59:40,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/69/69504_634166-lq.mp3, https://www.freesound.org/data/previews/69/69504_634166-lq.ogg, 82402-69504
947918629,false,finalized,5,5/6/2016 14:04:10,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918630,false,finalized,5,5/6/2016 14:03:07,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
947918631,false,finalized,5,5/6/2016 14:06:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174604_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174604_2337088-lq.ogg, 264498-174604
947918632,false,finalized,5,5/6/2016 14:00:23,"second_option
second_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918633,false,finalized,5,5/6/2016 13:59:36,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,-110011
947918634,false,finalized,6,5/6/2016 14:05:52,"second_option
second_option
second_option
second_option
second_option
second_option","




",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg, 22362-247731
947918635,false,finalized,5,5/6/2016 14:06:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
947918636,false,finalized,5,5/6/2016 14:04:38,"first_option
first_option
first_option
first_option
first_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
947918637,false,finalized,5,5/6/2016 14:05:15,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
947918638,false,finalized,5,5/6/2016 14:06:26,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
947918639,false,finalized,5,5/6/2016 14:06:05,"first_option
first_option
first_option
first_option
first_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
947918640,false,finalized,5,5/6/2016 14:01:41,"second_option
first_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
947918641,false,finalized,5,5/6/2016 14:00:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
947918642,false,finalized,5,5/6/2016 13:58:56,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
947918643,false,in progress,4,"","first_option
second_option
second_option
second_option","


",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
947918644,false,finalized,5,5/6/2016 14:04:10,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
947918645,false,finalized,5,5/6/2016 14:01:41,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918646,false,finalized,5,5/6/2016 14:03:07,"second_option
second_option
second_option
first_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
947918647,false,finalized,5,5/6/2016 13:58:56,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
947918648,false,finalized,5,5/6/2016 14:01:41,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/249/249015_4556350-lq.mp3, https://www.freesound.org/data/previews/249/249015_4556350-lq.ogg, 22362-249015
947918649,false,finalized,5,5/6/2016 14:00:25,"second_option
second_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/201/201635_84709-lq.mp3, https://www.freesound.org/data/previews/201/201635_84709-lq.ogg, 2155-201635
947918650,false,finalized,5,5/6/2016 14:00:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/118/118561_2124559-lq.mp3, https://www.freesound.org/data/previews/118/118561_2124559-lq.ogg, 240015-118561
947918651,false,finalized,5,5/6/2016 13:59:40,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/197/197202_3232146-lq.mp3, https://www.freesound.org/data/previews/197/197202_3232146-lq.ogg, 337791-197202
947918652,false,finalized,5,5/6/2016 14:04:24,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/302/302793_2050105-lq.mp3, https://www.freesound.org/data/previews/302/302793_2050105-lq.ogg, 82402-302793
947918653,false,finalized,5,5/6/2016 14:23:22,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918654,false,finalized,5,5/6/2016 14:01:53,"second_option
second_option
second_option
second_option
first_option","



",, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/254/254755_4062622-lq.mp3, https://www.freesound.org/data/previews/254/254755_4062622-lq.ogg, 240015-254755
947918655,false,finalized,6,5/6/2016 14:05:52,"second_option
second_option
second_option
second_option
second_option
second_option","




",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/40/40728_215874-lq.mp3, https://www.freesound.org/data/previews/40/40728_215874-lq.ogg, 325462-40728
947918656,false,finalized,5,5/6/2016 14:02:05,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/213/213012_1979597-lq.mp3, https://www.freesound.org/data/previews/213/213012_1979597-lq.ogg, 337791-213012
947918657,false,finalized,5,5/6/2016 14:08:19,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918658,false,finalized,5,5/6/2016 14:23:22,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/202/202529_2737063-lq.mp3, https://www.freesound.org/data/previews/202/202529_2737063-lq.ogg, 2155-202529
947918659,false,finalized,5,5/6/2016 14:03:41,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg, 110011-62216
947918660,false,finalized,5,5/6/2016 14:00:25,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918661,false,finalized,5,5/6/2016 14:03:14,"second_option
second_option
first_option
first_option
first_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg, 50802-83946
947918662,false,finalized,5,5/6/2016 14:03:33,"second_option
second_option
second_option
second_option
second_option","



",, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/246/246989_4445860-lq.mp3, https://www.freesound.org/data/previews/246/246989_4445860-lq.ogg, 82402-246989
